timedelta,n_tokens_title,n_tokens_content,complex_n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,complex_num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,complex_kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,complex_self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
58,8,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,1200,237.833333333,2700,843300,473083.333333,223807840277.462,1950,5780.41726073,4139.61404028,0,0,0,0,0,1,0,0,0,0,0,0,0.0333346568431,0.0336574818669,0.0333336585931,0.86634023305,0.0333339696468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
155,14,216,46656,0.655813950438,0.999999991597,0.831932766118,5,25,3,0,1,4.55092592593,7,0,0,0,0,0,1,-1,183,43.7142857143,14200,843300,196728.571429,38702130816.4952,1587.6557377,3504.93380197,2550.12317627,2200,2200,2200,4840000,0,0,1,0,0,0,0,0,0.0285717736143,0.0285868001733,0.754570629945,0.028571603784,0.159699192483,0.542777777778,0.0688888888889,0.0185185185185,0.0185185185185,0.5,0.5,0.508333333333,0.1,0.8,-0.25,-0.5,-0.125,0,0,0.5,0
624,14,315,99225,0.582781455024,0.999999994286,0.759999995657,3,9,0,1,0,4.32063492063,6,0,0,0,0,0,1,4,726,354.833333333,2200,690400,237550,56430002500,1261,3434.93138435,2593.4235501,0,0,0,0,0,0,1,0,0,0,0,0,0.0336470277094,0.0333351079539,0.734971231614,0.0333339569389,0.164712675784,0.292632850242,0.0780193236715,0.0222222222222,0.0285714285714,0.4375,0.5625,0.419285714286,0.16,0.8,-0.108950617284,-0.155555555556,-0.1,0,0,0.5,0
596,10,792,627264,0.450063210556,0.999999997717,0.675799085215,2,4,0,1,0,4.77777777778,9,0,0,0,0,1,0,4,3500,742.714285714,0,690400,121700,14810890000,0,7100,3184.49916978,0,0,0,0,0,0,1,0,0,0,0,0,0.0224210133628,0.0222447012126,0.133484169946,0.0222605998241,0.799589515655,0.493968567664,0.175738074325,0.0467171717172,0.010101010101,0.822222222222,0.177777777778,0.360805838306,0.0625,1,-0.228819444444,-0.6,-0.1,0,0,0.5,0
137,10,181,32761,0.681818177944,0.999999989691,0.855670094271,6,36,4,2,0,4.4861878453,7,0,0,1,0,0,0,-1,564,215.285714286,13800,843300,331885.714286,110148127347.128,2151.125,4386.8840708,3085.7276096,2100,2100,2100,4410000,0,0,0,0,0,0,1,1,0.594642575798,0.0286546585678,0.31932668144,0.0286157156542,0.0287603685402,0.511784511785,0.312053872054,0.0662983425414,0.0165745856354,0.8,0.2,0.419696969697,0.05,0.6,-0.118518518519,-0.155555555556,-0.1,0.5,0.5,0,0.5
245,8,347,120409,0.604166664869,0.999999995868,0.669421484837,11,121,3,2,0,5.06340057637,4,0,1,0,0,0,0,-1,51,24,27300,843300,287100,82426410000,2590.29891839,3587.93877379,3147.47326849,1200,2300,1750,3062500,0,0,0,1,0,0,0,0,0.0500000346273,0.799818184224,0.0500004955796,0.0501810299399,0.050000255629,0.446794871795,0.0865384615385,0.0172910662824,0.00864553314121,0.666666666667,0.333333333333,0.4125,0.25,0.6,-0.533333333333,-0.7,-0.4,1,0.6,0.5,0.6
558,6,605,366025,0.458684653527,0.999999997354,0.587301585748,20,400,10,11,0,4.60661157025,8,0,0,0,0,1,0,4,473,163.875,10800,690400,167762.5,28144256406.25,2613.83704842,3944.708,3126.05293105,762,2200,1310.83333333,1718284.02776904,0,0,0,0,0,1,0,1,0.0250071617087,0.0250008447398,0.0250042851061,0.0250001803547,0.899987528091,0.444752340683,0.324685392127,0.0561983471074,0.00165289256198,0.971428571429,0.0285714285714,0.409651133181,0.1,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.5,0,0.5
80,8,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,-1,643,196,20000,843300,465850,217016222500,3447.58583562,6999.14545455,5534.60187273,0,0,0,0,1,0,0,0,0,0,0,0,0.0333337808119,0.202517222018,0.0333335989254,0.69748186269,0.0333335355547,0,0,0,0,0,0,0,0,0,0,0,0,0.75,-0.431818181818,0.25,0.431818181818
730,12,499,249001,0.513026051076,0.999999996689,0.662251653436,14,196,1,1,0,5.08416833667,10,1,0,0,0,0,0,217,1500,581.4,0,17100,3460,11971600,0,2193.25,884.851996337,1300,1300,1300,1690000,0,1,0,0,0,0,0,0,0.0202489704609,0.132822047281,0.120267101799,0.0200923309735,0.706569549485,0.394949494949,0.0915404040404,0.0280561122244,0.0100200400802,0.736842105263,0.263157894737,0.35854978355,0.1,0.5,-0.235,-0.5,-0.1,0.3,0,0.2,0
731,9,1248,1557504,0.490049750837,0.999999998588,0.731638417046,11,121,0,1,0,4.61778846154,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0250035640536,0.287301139934,0.400829319926,0.261863749124,0.0250022269618,0.482059813124,0.102350145729,0.0384615384615,0.0208333333333,0.648648648649,0.351351351351,0.404480068543,0.1,1,-0.415064102564,-1,-0.1,0,0,0.5,0
69,10,1024,1048576,0.432777232156,0.999999998182,0.649090907911,7,49,1,2,1,4.2587890625,7,1,0,0,0,0,0,-1,0,-1,0,843300,252271.428571,63640873673.2531,0,4830.80154639,2903.55960476,94400,94400,94400,8911360000,0,0,0,0,1,0,0,0,0.0288703573632,0.0285805172986,0.0287950517953,0.0286278705441,0.885126202999,0.449665111224,0.0722035756451,0.0390625,0.0263671875,0.597014925373,0.402985074627,0.348116883117,0.1,1,-0.283950617284,-0.875,-0.05,0,0,0.5,0
693,10,169,28561,0.65269460687,0.999999989583,0.802083324978,5,25,2,1,0,4.50887573964,5,1,0,0,0,0,0,217,456,360.6,6600,69100,42620,1816464400,2227.1875,5635.15384615,3275.53931435,1800,1800,1800,3240000,0,0,0,1,0,0,0,0,0.0413656707485,0.0401843401703,0.0400035211529,0.834784155373,0.0436623125557,0.541341991342,0.250649350649,0.0473372781065,0.0236686390533,0.666666666667,0.333333333333,0.432142857143,0.25,0.5,-0.1875,-0.4,-0.05,0.3,1,0.2,1
333,11,435,189225,0.592233008271,0.99999999635,0.704379559473,15,225,4,1,1,4.92183908046,5,0,0,1,0,0,0,-1,974,249.518,36100,843300,590120,348241614400,3383.91712076,6798.68863262,4937.62205579,1100,1300,1200,1440000,0,0,0,0,0,0,1,1,0.641652167194,0.040060960601,0.0400013236516,0.238285477046,0.0400000715082,0.584027777778,-0.115798611111,0.0275862068966,0.0459770114943,0.375,0.625,0.339583333333,0.2,0.6,-0.41625,-0.8,-0.1,0.675,-0.0625,0.175,0.0625
587,11,356,126736,0.548295452988,0.999999995327,0.705607473338,8,64,4,1,0,4.43258426966,6,0,0,0,0,0,0,4,468,151.666666667,16700,690400,256700,65894890000,2390.77777778,4899.36245211,3732.64105881,0,0,0,0,0,0,0,0,1,0,0,0,0.0333333626824,0.0333441933451,0.0333333509514,0.86665570631,0.0333333867107,0.553571428571,0.205783061025,0.061797752809,0.0168539325843,0.785714285714,0.214285714286,0.426141282959,0.136363636364,0.8,-0.277083333333,-0.7,-0.05,0.6,0.5,0.1,0.5
724,7,221,48841,0.571428568795,0.999999992063,0.746031740111,4,16,0,1,0,4.62443438914,8,0,0,1,0,0,0,217,1900,717.8,0,37400,6562.5,43066406.25,0,2714.08757062,1143.78543482,0,0,0,0,1,0,0,0,0,0,0,0,0.650355077911,0.273171103756,0.0250008198785,0.0264723086555,0.0250006897986,0.459375,0.157708333333,0.0497737556561,0.00904977375566,0.846153846154,0.153846153846,0.316287878788,0.05,0.75,-0.1625,-0.2,-0.125,0.666666666667,0.333333333333,0.166666666667,0.333333333333
573,11,247,61009,0.623481778852,0.999999993289,0.79194630341,5,25,4,0,2,4.93927125506,7,0,0,0,0,0,0,4,1000,268.833333333,0,690400,296685.714286,88022413061.394,0,4924.63841808,3288.33404857,6400,15400,10900,118810000,0,0,0,0,1,0,0,0,0.0296593570253,0.0294311924882,0.0286085967945,0.750178691749,0.162122161943,0.455219047619,0.0194,0.0404858299595,0.0161943319838,0.714285714286,0.285714285714,0.3385,0.05,1,-0.6,-1,-0.2,0.2,0.05,0.3,0.05
42,10,460,211600,0.479028696514,0.999999996503,0.58041957839,2,4,1,3,0,4.95434782609,6,0,0,0,0,0,1,-1,0,-1,0,843300,259016.666667,67089633611.2838,0,4117.38727524,2016.65769267,45100,45100,45100,2034010000,0,0,0,1,0,0,0,0,0.0335708345616,0.0333437594212,0.392323289427,0.0333694505557,0.507392666034,0.351671732523,-0.0605116514691,0.0282608695652,0.0434782608696,0.393939393939,0.606060606061,0.240842490842,0.05,0.5,-0.31375,-0.6,-0.1,0.9,-0.6,0.4,0.6
561,11,594,352836,0.511304346937,0.999999997015,0.707462684455,6,36,4,1,1,4.26936026936,9,1,0,0,0,0,0,4,1300,359.6,0,690400,95322.2222222,9086326049.37848,0,3313.00145773,1536.21764383,1800,26400,8075,65205625,0,0,1,0,0,0,0,0,0.022262870008,0.0222325866868,0.0222271500713,0.022246141111,0.911031252123,0.384769881282,0.128110842646,0.0353535353535,0.010101010101,0.777777777778,0.222222222222,0.328354978355,0.1,1,-0.16130952381,-0.5,-0.0714285714286,0,0,0.5,0
108,15,782,611524,0.442455242401,0.999999997664,0.644859811577,12,144,1,1,0,4.5537084399,4,0,0,1,0,0,0,-1,1100,313.5,27700,843300,426450,181859602500,3189.01568798,4062.5,3582.31449085,0,0,0,0,1,0,0,0,0,0,0,0,0.799999858823,0.0500000747522,0.0500000335136,0.0500000138317,0.050000019079,0.513800771178,0.21870934166,0.0511508951407,0.0127877237852,0.8,0.2,0.417767857143,0.05,1,-0.231944444444,-0.4,-0.1,0.5,0.5,0,0.5
231,12,116,13456,0.725663710392,0.999999985507,0.840579697963,3,9,2,1,0,4.56034482759,7,0,0,0,0,0,0,-1,468,104.8,0,843300,375485.714286,140989521632.868,0,6427.74165637,3657.68911895,9400,9400,9400,88360000,0,0,0,1,0,0,0,0,0.0285753876538,0.0285888346456,0.0285737671073,0.885688871876,0.0285731387176,0.39375,0.1375,0.0258620689655,0,1,0,0.366666666667,0.1,0.5,0,0,0,0,0,0.5,0
225,13,699,488601,0.465185184496,0.999999997895,0.559999998821,56,3136,8,41,2,5.34763948498,7,0,1,0,0,0,0,-1,823,212.666666667,0,843300,209285.714286,43800510204.2012,0,6705.59574468,3879.35146881,2700,9700,5700,32490000,0,0,1,0,0,0,0,0,0.0288796739225,0.029457066271,0.0290472161505,0.881989473632,0.0306265700238,0.398409660515,0.157878787879,0.0286123032904,0.00572246065808,0.833333333333,0.166666666667,0.341636363636,0.0333333333333,0.8,-0.208333333333,-0.4,-0.1,0,0,0.5,0
658,10,526,276676,0.445086704345,0.999999996774,0.583870965858,7,49,5,1,1,4.69581749049,4,0,0,1,0,0,0,217,445,329,80400,617900,230775,53257100625,2327.8539823,3961.58490566,3025.48234591,13200,13200,13200,174240000,0,0,0,1,0,0,0,0,0.799697728152,0.050006238274,0.0500027420563,0.0500915257338,0.0502017657836,0.45922459893,0.187032085561,0.0513307984791,0.00380228136882,0.931034482759,0.0689655172414,0.285521885522,0.1,0.6,-0.45,-0.6,-0.3,0,0,0.5,0
131,11,288,82944,0.56826568056,0.999999994792,0.598958330214,16,256,1,15,0,4.92708333333,7,0,0,0,0,0,0,-1,712,206.666666667,0,843300,339628.571429,115347566530.903,0,9361.05454545,5279.44795407,1300,1300,1300,1690000,0,0,0,0,0,1,0,1,0.0285732470243,0.186302373873,0.0285725259401,0.727979521103,0.0285723320601,0.529047619048,0.0757142857143,0.0208333333333,0.0104166666667,0.666666666667,0.333333333333,0.480952380952,0.285714285714,0.6,-0.583333333333,-1,-0.25,0.1,0,0.4,0
385,11,405,164025,0.585427134207,0.999999995708,0.785407721951,3,9,0,1,0,5.17037037037,6,0,0,0,0,0,1,-1,1300,379.5,4200,843300,268700,72199690000,2000.875,3472.63876874,2529.38258495,0,0,0,0,0,0,0,1,0,0,0,0,0.033334204812,0.033333720343,0.866589956955,0.0333336301129,0.0334084877766,0.31802134647,0.0674055829228,0.0296296296296,0.00740740740741,0.8,0.2,0.24369047619,0.0333333333333,0.6,-0.107142857143,-0.125,-0.0714285714286,0,0,0.5,0
79,8,173,29929,0.645348833457,0.999999991304,0.721739124159,2,4,1,1,0,5.20231213873,5,0,0,1,0,0,0,-1,1100,343.6,906,843300,316101.2,99919968641.44,730.6,3445.03399048,2087.84097948,1100,1100,1100,1210000,0,1,0,0,0,0,0,0,0.646425538938,0.233196487805,0.0400014115801,0.0400006173456,0.0403759443316,0.308333333333,0.175,0.0173410404624,0.00578034682081,0.75,0.25,0.333333333333,0.166666666667,0.5,-0.125,-0.125,-0.125,0,0,0.5,0
603,15,201,40401,0.698492458802,0.999999991667,0.833333326389,4,16,2,0,0,4.86069651741,7,0,1,0,0,0,0,4,4100,945.166666667,0,690400,133471.428571,17814622244.7836,0,4100,2739.29791065,0,0,0,0,0,0,1,0,0,0,0,0,0.028803979863,0.707336560852,0.0285983480413,0.0286350337657,0.206626077478,0.516666666667,0.046568627451,0.0497512437811,0.0298507462687,0.625,0.375,0.386666666667,0.1,0.6,-0.329166666667,-0.5,-0.05,0.3,-0.15,0.2,0.15
413,6,1555,2418025,0.373094764498,0.9999999989,0.542354234827,59,3481,2,16,0,4.51446945338,9,0,0,0,0,1,0,4,1400,339.555555556,4200,843300,170688.888889,29134696790.1614,2009.71428571,4216.68888889,3070.95988445,4200,4200,4200,17640000,0,0,0,1,0,0,0,0,0.0230281043283,0.31868722231,0.0222379929729,0.134206178909,0.50184050148,0.492691254026,0.0826576451952,0.0405144694534,0.0257234726688,0.611650485437,0.388349514563,0.399477427335,0.0333333333333,1,-0.360902777778,-1,-0.1,0.9,0,0.4,0
359,10,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,-1,758,185.666666667,13300,843300,329433.333333,108526321110.891,2903.00940439,5877.64268657,3834.16415694,0,0,0,0,0,1,0,0,0,0,0,0,0.0342376495992,0.580955319127,0.0337347639944,0.157592951015,0.193479316264,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.25
311,10,852,725904,0.463119709234,0.999999997984,0.631048385824,14,196,5,4,0,4.70422535211,6,0,1,0,0,0,0,-1,57,34,2400,843300,205683.333333,42305633610.974,1007.61538462,3575.19663636,2784.96528658,813,7000,2920,8526400,1,0,0,0,0,0,0,0,0.0333334252607,0.701710197206,0.033334010322,0.0334201932759,0.198202173935,0.508133756924,0.134380091235,0.0399061032864,0.0176056338028,0.69387755102,0.30612244898,0.420699643494,0.1,1,-0.339814814815,-0.7,-0.1,0,0,0.5,0
85,11,918,842724,0.456236323352,0.999999998008,0.687250994647,14,196,4,1,0,4.67973856209,10,0,0,1,0,0,0,-1,1400,293.444444444,0,843300,312570,97700004900,0,4472.52036474,2813.26506255,626,1400,1013,1026169,0,0,1,0,0,0,0,0,0.824125520296,0.114126917351,0.0200697449989,0.0200076501224,0.0216701672317,0.418977367662,0.122265892003,0.0294117647059,0.0141612200436,0.675,0.325,0.373460798461,0.0625,1,-0.223076923077,-0.5,-0.025,0,0,0.5,0
70,12,206,42436,0.665024627266,0.999999992188,0.82812499353,5,25,2,2,1,4.76699029126,6,0,0,0,0,0,0,-1,587,115.5,21600,843300,468650,219632822500,3443.2637245,8103.94525547,5416.92050952,4100,4100,4100,16810000,0,0,0,1,0,0,0,0,0.0333337839085,0.0333525220734,0.0333335215084,0.866646811164,0.0333333613462,0.388235294118,-0.0735294117647,0.0242718446602,0.0339805825243,0.416666666667,0.583333333333,0.356666666667,0.05,0.7,-0.419047619048,-0.8,-0.166666666667,0,0,0.5,0
478,13,101,10201,0.752475240075,0.999999983607,0.885245887127,7,49,5,0,0,4.53465346535,10,0,0,0,0,1,0,4,656,165.4,5300,843300,155450,24164702500,1003.97435897,4054.47030106,2557.06650564,969,2800,1884.5,3551340.25,0,1,0,0,0,0,0,0,0.143052460644,0.0200917256914,0.140090958288,0.0201164980971,0.67664835728,0.42297979798,0.219602272727,0.0891089108911,0,1,0,0.311321548822,0.0625,0.8,0,0,0,0.1875,-0.0625,0.3125,0.0625
281,12,1012,1024144,0.460446246998,0.9999999984,0.603199999035,14,196,2,1,0,4.79347826087,9,0,0,0,0,1,0,-1,715,158.8,0,843300,186122.222222,34641481604.8556,0,3578.1628606,1600.24168112,924,924,924,853776,0,0,1,0,0,0,0,0,0.0222949940387,0.0222286947759,0.23875602214,0.0222257736833,0.694494515362,0.359581945832,0.0203914141414,0.0256916996047,0.0187747035573,0.577777777778,0.422222222222,0.278639277389,0.0625,0.5,-0.24985380117,-0.5,-0.1,0,0,0.5,0
427,12,221,48841,0.546728969408,0.999999991379,0.681034476888,1,1,1,1,1,4.48416289593,6,0,0,0,0,1,0,4,217,101,0,843300,160750,25840562500,0,3286.66944303,1340.46828274,0,0,0,0,0,0,0,1,0,0,0,0,0.363994406632,0.0333629942574,0.033339237021,0.033341352876,0.535962009214,0.538333333333,0.486041666667,0.0678733031674,0,1,0,0.636388888889,0.0625,1,0,0,0,0.3,1,0.2,1
113,13,518,268324,0.509920633909,0.999999996885,0.669781929378,1,1,1,1,0,4.71042471042,5,0,0,0,0,0,1,-1,70,13.2,49800,843300,344020,118349760400,2181.37751964,3481.80085187,2652.0769527,878,878,878,770884,0,0,1,0,0,0,0,0,0.0400005141074,0.0400000659126,0.83999597412,0.040000089891,0.0400033559688,0.297993197279,-0.0340816326531,0.015444015444,0.0212355212355,0.421052631579,0.578947368421,0.202976190476,0.05,0.416666666667,-0.256060606061,-0.5,-0.1,0.1,-0.1,0.4,0.1
437,9,506,256036,0.474541750561,0.999999996753,0.581168829282,9,81,6,1,0,4.83794466403,7,0,0,1,0,0,0,4,518,245.833333333,0,843300,332685.714286,110679784489.986,0,3979.80918221,2546.91525998,11100,11100,11100,123210000,1,0,0,0,0,0,0,0,0.885436574366,0.0285746273924,0.0285848868206,0.0285922965787,0.0288116148417,0.33825510002,0.181144781145,0.0632411067194,0.0098814229249,0.864864864865,0.135135135135,0.317779356061,0.0333333333333,0.6,-0.186111111111,-0.4,-0.125,0,0,0.5,0
546,10,128,16384,0.690476184996,0.999999988095,0.797619038124,3,9,2,0,1,5.2109375,7,0,0,0,0,0,0,4,88,47.8333333333,0,843300,472957.142857,223688458979.457,0,5512.17842324,3735.53492015,4400,4400,4400,19360000,0,0,0,1,0,0,0,0,0.0285937292075,0.235139256176,0.0285724034171,0.679122758089,0.028571853111,0.462820512821,0.0192307692308,0.046875,0.03125,0.6,0.4,0.277777777778,0.1,0.5,-0.354166666667,-0.5,-0.166666666667,0,0,0.5,0
128,10,470,220900,0.514348784737,0.999999996454,0.634751770799,8,64,4,1,0,4.50212765957,5,0,1,0,0,0,0,-1,51,19.8,2400,843300,230160,52973625600,991.576923077,3483.8817339,2496.25581305,747,1700,1101,1212201,0,1,0,0,0,0,0,0,0.0400000800849,0.839894679971,0.0400003267262,0.0401047361396,0.0400001770787,0.493663419913,0.124945436508,0.0765957446809,0.0297872340426,0.72,0.28,0.334154040404,0.1,1,-0.250694444444,-0.4,-0.1,1,0,0.5,0
287,10,223,49729,0.597285065171,0.999999992481,0.714285708915,3,9,3,2,0,4.36771300448,9,0,0,0,0,1,0,-1,478,142,939,843300,252159.888889,63584609564.5128,645.333333333,4355.68356808,2662.3908639,939,1400,1179.66666667,1391613.44445231,0,0,0,1,0,0,0,0,0.0233108858198,0.334969142442,0.0222269620677,0.0227146398404,0.59677836983,0.462810435179,0.117617908407,0.0538116591928,0.0134529147982,0.8,0.2,0.290395021645,0.1,0.5,-0.216666666667,-0.4,-0.05,0,0,0.5,0
444,9,492,242064,0.522448978526,0.999999996711,0.680921050392,10,100,3,1,0,4.94715447154,9,0,0,0,0,0,1,4,2800,536.333333333,2800,843300,203277.777778,41321854938.362,1792,3281.27129742,2520.22773796,1400,1400,1400,1960000,1,0,0,0,0,0,0,0,0.0223041993974,0.0222243922877,0.376250643955,0.0222230326658,0.556997731694,0.42900974026,0.0718861231361,0.0386178861789,0.0223577235772,0.633333333333,0.366666666667,0.27644338118,0.1,0.6,-0.17619047619,-0.25,-0.0714285714286,0,0,0.5,0
518,9,373,139129,0.543909346901,0.999999994898,0.760204077754,7,49,7,1,0,4.17962466488,7,0,0,0,0,1,0,4,642,286.5,0,843300,140848.857143,19838400558.4892,0,3262.88120058,1829.60655197,642,3500,1584,2509056,0,0,0,1,0,0,0,0,0.313614572755,0.0288620725359,0.0285729609178,0.0285727298155,0.600377663976,0.358611111111,0.200277777778,0.0455764075067,0.00536193029491,0.894736842105,0.105263157895,0.365294117647,0.1,0.6,-0.145833333333,-0.166666666667,-0.125,0.425,0.125,0.075,0.125
69,9,516,266256,0.534516764232,0.999999996914,0.648148146148,14,196,6,1,1,4.87984496124,7,0,0,0,1,0,0,-1,4000,712.714285714,2000,843300,359400,129168360000,1132.33333333,4390.86033163,3095.28884343,3000,13100,6075,36905625,0,0,0,0,1,0,0,0,0.203270960247,0.0285783239723,0.710884589573,0.0286924527456,0.0285736734623,0.436303827751,0.125737639553,0.0368217054264,0.0193798449612,0.655172413793,0.344827586207,0.326475279107,0.0333333333333,1,-0.21,-0.3,-0.1,0.3875,0.1875,0.1125,0.1875
640,13,235,55225,0.604347823459,0.999999992248,0.759689916592,5,25,2,1,0,4.57021276596,5,0,0,1,0,0,0,4,469,281.75,0,617900,206420,42609216400,0,3319.77065868,2373.77011626,1100,2100,1600,2560000,1,0,0,0,0,0,0,0,0.611204973524,0.0400040367371,0.268266967475,0.0400003947438,0.0405236275195,0.405063795853,0.135685805423,0.0382978723404,0.0127659574468,0.75,0.25,0.417929292929,0.136363636364,0.6,-0.261111111111,-0.333333333333,-0.2,0,0,0.5,0
367,14,1125,1265625,0.441839494642,0.999999998582,0.604255318292,15,225,14,15,1,4.89155555556,10,0,0,0,0,1,0,-1,2600,477,2600,843300,190350,36233122500,1944.35714286,13287.1764706,3966.53020898,624,7600,2463.58333333,6069242.84026136,1,0,0,0,0,0,0,0,0.0897197879381,0.0200060191678,0.0200086621779,0.0200007877739,0.850264742942,0.429179836228,0.12026743337,0.0373333333333,0.0133333333333,0.736842105263,0.263157894737,0.338564213564,0.1,0.85,-0.223611111111,-0.7,-0.05,1,0,0.5,0
164,12,250,62500,0.665322577962,0.999999993865,0.785276068802,5,25,3,0,15,4.28,7,0,0,0,0,0,0,-1,1100,227.084285714,10600,843300,543542.857143,295438837551.176,3516.3320281,9238.61392405,5883.16800944,1300,10600,5950,35402500,1,0,0,0,0,0,0,0,0.02857157205,0.0285815898385,0.028571497016,0.885703856343,0.0285714847523,0.537592592593,-0.00787037037037,0.016,0.032,0.333333333333,0.666666666667,0.5375,0.2,0.85,-0.283506944444,-0.4,-0.125,0.55,-0.2,0.05,0.2
95,14,1567,2455489,0.428760768437,0.999999998914,0.617806731142,30,900,2,1,0,4.75622208041,6,0,0,0,0,0,1,-1,668,198.5,8400,843300,281516.666667,79251633611.2988,1527.12,3462.90422166,2256.8052123,2900,2900,2900,8410000,0,0,0,0,0,0,1,1,0.0333336680573,0.0333334110798,0.866664806867,0.0333333779752,0.0333347360203,0.419887816215,0.0880479574506,0.0350989151244,0.018506700702,0.654761904762,0.345238095238,0.304221763085,0.0625,0.8,-0.23285440613,-0.7,-0.05,0.383333333333,0.1,0.116666666667,0.1
286,9,403,162409,0.476712327461,0.999999996269,0.518656714483,2,4,2,11,0,4.63027295285,5,0,1,0,0,0,0,-1,596,119.4,19100,843300,344400,118611360000,2432.52631579,5757.89238295,3598.2994557,19100,19100,19100,364810000,0,0,0,0,1,0,0,0,0.0400020637849,0.53554321241,0.0400886087986,0.34436593513,0.0400001798773,0.457518796992,0.400751879699,0.0570719602978,0.0272952853598,0.676470588235,0.323529411765,0.444824016563,0.1,0.8,-0.218181818182,-0.4,-0.2,0,0,0.5,0
116,14,239,57121,0.601694912705,0.999999993333,0.753333328311,4,16,4,1,6,4.35146443515,5,0,1,0,0,0,0,-1,1100,302.6,1100,843300,264700,70066090000,1100,4305.67032967,3173.85173863,1700,14500,7600,57760000,0,0,0,0,0,0,1,1,0.0400053933879,0.0413045073707,0.227317465499,0.65136996173,0.0400026720126,0.51485042735,0.077297008547,0.0209205020921,0.00836820083682,0.714285714286,0.285714285714,0.285,0.1,0.5,-0.198717948718,-0.230769230769,-0.166666666667,1,0.3,0.5,0.3
261,12,1134,1285956,0.396276595393,0.99999999841,0.578696342482,8,64,6,1,0,4.64814814815,8,0,0,0,0,0,1,-1,451,151.625,2100,843300,242662.5,58885088906.25,992.166666667,3805.02957151,2418.37836544,827,1800,1229.5,1511670.25,0,1,0,0,0,0,0,0,0.275134097751,0.148719535931,0.400328417354,0.0256219174859,0.150196031479,0.429748153807,0.0771617010441,0.0282186948854,0.015873015873,0.64,0.36,0.370012851732,0.1,1,-0.277314814815,-0.7,-0.125,0.5,-0.5,0,0.5
29,15,795,632025,0.496839443114,0.999999997579,0.76755447756,1,1,1,1,1,4.07798742138,7,0,1,0,0,0,0,-1,422,83.6,0,843300,237471.428571,56392679387.5516,0,4543.97297297,2735.03958556,10700,10700,10700,114490000,0,0,1,0,0,0,0,0,0.0285730563685,0.885661851809,0.0285725247474,0.0286203896249,0.0285721774504,0.538110698825,0.130783171855,0.0377358490566,0.0238993710692,0.612244897959,0.387755102041,0.438037518038,0.1,1,-0.218515037594,-0.714285714286,-0.05,0.476515151515,0.128787878788,0.0234848484848,0.128787878788
