bias,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,abs_title_subjectivity,abs_title_sentiment_polarity
1,2.18500052275597,0.637628933392221,-0.710350494140434,-0.343393534089927,1.17889790429036,-0.056085666761285,-0.113245669681033,0,1,0,0,0,0,-0.135106683101569,-0.231400803516434,-0.217774848011086,-0.066531218707743,-0.829428307275327,0.518432513361484,0.112691579626905,-1.60755222531318,0.389059857156251
1,0.281116444079953,-0.565028215601757,-0.531104123926749,0.173211594797091,-0.435627562799755,-0.056085666761285,-1.16283645273294,0,1,0,0,0,0,-0.087113854704539,-0.124259695409017,-0.107795104909106,-0.226510289413641,-1.17516904116246,-0.441266826144975,0.099324491443177,-0.735857138733318,0.187279223373668
1,-1.62276763459607,-0.58008832301313,-0.351857753713065,-0.859998662976945,-0.435627562799755,-0.300696916348867,0.411549721844921,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.011434479660444,0.139926589604028,1.86895038162591,-0.519355825390034,0.847588981843093,-0.700555565260818
1,1.70902950308697,-0.689811962724567,-0.441480938819907,-0.343393534089927,-0.187239029401276,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,0.286163699494584,0.101011352406578,0.240474081580497,0.96369532541664,0.469965763607154,0.024500895041278,0.513797582538172,-1.35164174117988,0.261265455761355
1,2.18500052275597,-0.547816664274473,-0.082988198392538,0.431514159240601,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,1,0,0.115522531860699,-0.102282032207495,-0.002397851103042,-1.02617711646125,-0.015558626231547,-0.881425325541329,-0.883078400457294,0.847588981843093,-0.700555565260818
1,-0.670825595258057,0.317063789921555,-0.082988198392538,0.431514159240601,-0.311433296100515,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.170408074655829,1.63670056861289,1.33497873746351,-0.684865039389604,-1.16433543427268,-0.28048344724653,2.43108365262875,-1.79148788578426,0.631196617690911
1,-0.194854575589052,-0.889896246904245,-0.262234568606223,0.948119288127618,-0.559821829498995,-0.056085666761285,-0.638041061206987,0,1,0,0,0,0,-0.15601022613672,0.026836739101443,-0.155559918336716,-0.644974081079263,-0.261347605640983,2.4865115936533,0.559759919839414,0.847588981843093,1.5190314063254
1,2.18500052275597,5.90436363954116,0.365127727141673,-0.343393534089927,3.29020043817744,-0.056085666761285,0.411549721844921,0,0,0,0,0,1,-0.145771756078687,-0.217664764015483,-0.210901114067212,-0.069081709114646,-1.89959288283099,-1.2292422196602,0.206450646206548,-0.999764825496053,1.74099010348402
1,-0.670825595258057,-0.468213239385783,0.006634986714304,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.662964008163124,0.619488354746119,0.350151465872599,-0.121267394988903,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.993165554867949,-0.441480938819907,-0.085090969646418,-0.559821829498995,-0.300696916348867,0.411549721844921,0,0,1,0,0,0,-0.140439219590128,-0.135248527009778,-0.139872529980517,0.275509171716535,1.41049329305795,1.81013502810355,-1.50854525851627,-1.13171866887742,-0.145658822364264
1,0.281116444079953,1.41430018703592,-0.889596864354118,-0.601696098533436,-0.063044762702036,-0.300696916348867,0.936345113370875,0,1,0,0,0,0,-0.124441610124451,-0.225906387716054,-0.208609869419254,0.433030740608696,-0.122799961182392,2.38024794370503,2.04694527251692,-1.70351865686317,-0.034679473784954
1,-1.14679661492706,-0.126133656756011,-0.262234568606223,-0.859998662976945,-0.435627562799755,-0.300696916348867,1.46114050489683,1,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.352522383529119,0.297534074094176,-0.498156249003914,-0.013589564921497,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.62311720133134,-0.351857753713065,0.173211594797091,-0.435627562799755,-0.300696916348867,-1.68763184425889,0,0,1,0,0,0,-0.097778927681657,-0.209423140314913,-0.183406178291717,0.390527297590527,0.638588833079054,-0.028763759496042,-0.086585448398444,-0.208041765207848,1.07511401200815
1,-1.62276763459607,-0.771566831529166,0.633997282462199,0.173211594797091,1.17889790429036,-0.300696916348867,-0.113245669681033,0,0,0,0,0,0,-0.108444000658775,-0.217664764015483,-0.194862401531507,-0.255107588333273,0.377282806619774,-0.425162926508784,-0.048565132616534,-0.471949451970583,-0.700555565260818
1,1.70902950308697,0.13203961315325,0.723620467569041,-0.343393534089927,0.930509370891883,-0.300696916348867,0.411549721844921,0,0,0,0,1,0,-0.108444000658775,-0.217664764015483,-0.194862401531507,0.430348416702725,0.880410595603071,0.372695539527746,-0.009279560863312,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.145496651999206,-0.531104123926749,0.173211594797091,-0.435627562799755,-0.300696916348867,0.411549721844921,1,0,0,0,0,0,-0.092446391193098,0.510345329534915,0.419191164121214,-0.290848309667949,0.392594067350725,-0.346345904748823,-0.556605636682353,-1.13171866887742,-0.145658822364264
1,-1.14679661492706,0.041678968685009,1.79909868885115,0.173211594797091,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,0,-0.172594414616138,-0.246180782019457,-0.246209194092243,0.503981491189922,-1.26573324899643,-1.14197932703701,-0.381044382526621,0.847588981843093,-0.700555565260818
1,1.23305848341796,-0.778021163276898,1.61985231863746,0.173211594797091,2.545034837982,-0.056085666761285,0.411549721844921,0,0,0,0,0,0,6.66387733981104,3.27128926922605,5.62489900428159,0.893051469598733,-0.456990508838208,-0.395440729135534,0.469833607736202,-0.735857138733318,1.5190314063254
1,-0.670825595258057,0.852773324983273,-0.531104123926749,-0.085090969646418,3.41439470487668,-0.300696916348867,-0.638041061206987,0,1,0,0,0,0,-0.119109073635893,-0.220411971915673,-0.20173613547538,0.023777178618364,-0.231377089432069,-0.800592352312164,-0.349240445170409,0.847588981843093,-0.700555565260818
1,1.70902950308697,0.981859959937904,-0.710350494140434,-0.085090969646418,-0.435627562799755,-0.300696916348867,-0.113245669681033,0,0,0,0,0,1,-0.119109073635893,-0.223159179815863,-0.204027380123338,-0.130213544276964,-0.520305337320015,-0.093439737228038,0.035459006364766,0.319773608317622,1.07511401200815
1,-0.194854575589052,-1.01037710619523,-0.799973679247276,-0.343393534089927,-0.559821829498995,-0.300696916348867,-0.113245669681033,0,0,0,0,0,0,-0.060451172261745,-0.192939892913771,-0.153619997868264,-0.202393614479013,0.440697461397943,-0.005402068910993,0.886334421683611,0.847588981843093,-0.700555565260818
1,0.757087463748958,-0.384306926665273,0.275504542034831,1.98132954590165,-0.559821829498995,-0.056085666761285,-0.638041061206987,0,1,0,0,0,0,-0.178353554023782,-0.135248527009778,-0.192644476712283,-0.632760530518872,0.070025785211214,-0.5452035298736,-0.516660486336707,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.937228013054276,-0.620727309033591,-0.343393534089927,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.103111464170216,-0.214917556115293,-0.190279912235591,0.078814053521437,-0.661741921668214,0.334404339619469,0.146098884164637,-0.208041765207848,0.187279223373668
1,0.281116444079953,-0.844715924670124,-0.082988198392538,-0.343393534089927,-0.063044762702036,-0.056085666761285,0.411549721844921,0,0,0,0,0,0,1.53397723781737,0.628475269243093,1.21654430161057,1.06322184883945,-3.16689178820905,-1.87678036844328,1.46548833127342,-0.999764825496053,0.853155314849533
1,-1.14679661492706,-0.313309277440226,0.096258171821146,-0.601696098533436,-0.435627562799755,2.14541557952696,0.411549721844921,0,0,1,0,0,0,-0.103111464170216,-0.214917556115293,-0.190279912235591,0.734462785818801,0.591052501468816,0.592657210106029,-0.598490980040861,-1.79148788578426,1.5190314063254
1,-0.194854575589052,-0.840413036838303,-0.889596864354118,-0.601696098533436,-0.435627562799755,-0.056085666761285,-0.113245669681033,0,1,0,0,0,0,-0.160009628503139,-0.244230264410322,-0.239175073023013,1.25545021980043,1.84076126818855,0.317742864108055,-0.921413465951108,0.847588981843093,3.73861837791161
1,-1.62276763459607,0.13203961315325,-0.262234568606223,-0.859998662976945,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.061530783800729,0.709464274123794,1.30870264836582,-0.758912409689791,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.184222642485595,-0.082988198392538,-0.859998662976945,-0.435627562799755,-0.300696916348867,-0.638041061206987,0,0,0,0,0,1,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.045101940685321,-0.485906859358278,-0.148416244327984,0.271995721109134,0.847588981843093,2.25889373018895
1,0.281116444079953,1.56490126114965,0.544374097355357,-0.085090969646418,-0.311433296100515,-0.056085666761285,-0.113245669681033,0,1,0,0,0,0,-0.145771756078687,-0.217664764015483,-0.208609869419254,0.11022067261864,-0.633353120235371,-0.105822470239009,0.636123111815242,-1.79148788578426,0.40923792053229
1,0.281116444079953,0.140645388816892,-0.620727309033591,-0.601696098533436,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,0,0,0,1,-0.176753793077214,-0.252856497216919,-0.253564089412188,-0.473639829782906,-1.11327640519441,-0.760317320856536,0.874575601651312,-1.79148788578426,0.40923792053229
1,1.23305848341796,-0.358489599674347,-0.531104123926749,-0.601696098533436,-0.435627562799755,-0.300696916348867,0.936345113370875,1,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.448344150042142,0.263251465936693,-1.49857777542272,-1.02830553372725,0.847588981843093,-0.700555565260818
1,-0.670825595258057,1.6143844712156,-0.17261138349938,-0.343393534089927,0.930509370891883,-0.300696916348867,-0.638041061206987,0,0,0,0,0,0,-0.140439219590128,-0.234148011416624,-0.222357337307002,0.070234963916304,0.307030407415203,0.689103498157284,0.036299967292999,-1.79148788578426,1.5190314063254
1,0.281116444079953,-0.719932177547314,-0.799973679247276,-0.343393534089927,-0.559821829498995,0.188525582826298,-0.638041061206987,0,0,0,0,1,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.296672266827859,0.38501747284589,0.175291196668761,-0.214629222766784,-1.52758019902152,0.853155314849533
1,2.18500052275597,0.043830412600919,-0.710350494140434,-0.085090969646418,1.55148070438808,-0.300696916348867,0.411549721844921,0,1,0,0,0,0,-0.164862236707728,0.617486437642332,0.239496483865562,2.06835748209748,-1.65752103905262,0.863685840967225,3.63663794134486,-0.591907491406751,0.106566969860635
1,-0.194854575589052,1.78649998448844,0.096258171821146,-0.601696098533436,0.185343770696444,0.188525582826298,1.46114050489683,0,0,0,0,0,1,-0.145771756078687,-0.236895219316814,-0.226939826602917,-0.231470264922272,0.062798219751057,-0.26618373127277,0.012621049984621,0.847588981843093,-0.700555565260818
1,-2.09873865426507,-0.558573883854025,-0.799973679247276,-0.601696098533436,-0.311433296100515,-0.300696916348867,-1.68763184425889,0,0,0,0,0,1,-0.161876016274135,-0.245191787175389,-0.240778944276583,-1.21275034845982,-0.735577016329764,-0.65887593147176,0.400659521500161,0.847588981843093,-0.700555565260818
1,-1.62276763459607,-0.513393561619904,-0.531104123926749,-0.601696098533436,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.12977414661301,-0.228653595616244,-0.21319235871517,-1.91581380559285,-0.862624681566899,-1.32278834719923,-0.322806784933772,-0.911795596573382,0.40923792053229
1,1.23305848341796,-0.930773681306544,-0.620727309033591,-0.343393534089927,-0.559821829498995,-0.056085666761285,-1.16283645273294,0,0,0,0,0,0,1.23535519445807,0.474631626832443,0.959924901039281,1.21613078028549,1.10655133656871,3.78539402482277,0.102170278603999,-0.735857138733318,0.187279223373668
1,0.757087463748958,0.659143372551327,0.454750912248515,-0.343393534089927,0.682120837493404,-0.300696916348867,0.936345113370875,0,0,0,0,1,0,-0.108444000658775,-0.217664764015483,-0.194862401531507,-0.349876252362685,0.047174150539018,-0.380943987068283,-0.11996478666788,0.319773608317622,-0.700555565260818
1,-0.194854575589052,-0.616662869583609,-0.620727309033591,-0.343393534089927,-0.559821829498995,-0.300696916348867,1.46114050489683,0,0,0,0,0,1,-0.119109073635893,-0.223159179815863,-0.204027380123338,-1.07275876426057,-0.134798201188239,-0.493201384324497,-0.805800641932735,0.847588981843093,-0.700555565260818
1,1.23305848341796,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,-1.79148788578426,0.964134663428844
1,2.18500052275597,0.624720269896758,0.454750912248515,0.431514159240601,-0.435627562799755,-0.300696916348867,1.46114050489683,0,0,0,0,1,0,-0.001793270887597,-0.162720606011679,-0.10321261561319,0.149329059306189,0.388538221533993,0.062559212795099,-0.31110541842088,0.847588981843093,-0.700555565260818
1,-1.14679661492706,-0.526302225115367,1.08211320799641,-0.601696098533436,1.79986923778656,-0.300696916348867,-0.113245669681033,0,0,0,0,0,0,-0.140439219590128,-0.234148011416624,-0.222357337307002,0.497514813108601,-1.62346632799562,-1.8706118635133,0.305516426154526,0.847588981843093,-0.700555565260818
1,-0.194854575589052,-0.569331103433578,0.275504542034831,1.72302698145815,-0.435627562799755,-0.300696916348867,0.936345113370875,0,0,0,0,0,1,-0.169768170277202,0.367490518725026,-0.019591350941318,-1.22864015116077,-0.948714879568284,-0.024024911228143,-0.213094328305792,0.847588981843093,-0.700555565260818
1,1.70902950308697,-0.461758907638052,-0.799973679247276,-0.601696098533436,-0.559821829498995,-0.056085666761285,-1.16283645273294,0,1,0,0,0,0,1.29934563232078,0.507598121634725,1.01491477259027,0.08340096895363,-0.090946114243589,0.498250571653409,-0.683722649626292,0.847588981843093,-0.700555565260818
1,-0.670825595258057,-0.442395912394857,0.096258171821146,-0.859998662976945,-0.435627562799755,-0.300696916348867,0.936345113370875,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.060486522238651,-0.391593192895804,-0.577076379732161,1.16808497229536,0.847588981843093,-0.700555565260818
1,-1.14679661492706,0.846318993235541,0.006634986714304,-0.859998662976945,-0.435627562799755,-0.300696916348867,-1.16283645273294,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.792843418620288,0.632489426563893,0.837708655898824,-0.345536595923788,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.03577301228777,-0.262234568606223,-0.343393534089927,-0.435627562799755,-0.056085666761285,0.411549721844921,0,0,0,0,0,1,-0.151104292567246,-0.220411971915673,-0.215483603363128,-0.789099532440313,-1.38094111388164,-1.49631071579331,0.039751245508195,-1.02908790180537,1.42038309647811
1,-0.194854575589052,-0.143345208083296,-0.441480938819907,-0.085090969646418,-0.187239029401276,-0.056085666761285,0.411549721844921,0,0,0,0,0,1,-0.135106683101569,-0.223159179815863,-0.210901114067212,-0.506759118654279,-0.1669541634667,0.479974851169601,-0.17861207494386,-1.60298239523937,0.567779847072894
1,-1.14679661492706,-0.007804241380933,-0.441480938819907,-0.859998662976945,-0.435627562799755,-0.300696916348867,0.411549721844921,0,1,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,0.527353186007974,0.351752231321845,0.372522844489822,-0.165291710948908,0.847588981843093,-0.700555565260818
1,-1.14679661492706,0.878590651974199,1.26135957821009,4.56435519033675,-0.559821829498995,2.39002682911454,-1.16283645273294,0,0,0,0,0,0,-0.135106683101569,18.6996088366941,1.68602032997714,0.086661517244241,0.529927266726042,0.134082406541998,-0.173035835177229,0.847588981843093,-0.700555565260818
1,-2.09873865426507,0.536511069344427,-0.620727309033591,0.173211594797091,3.7869775049744,-0.300696916348867,-1.16283645273294,0,1,0,0,0,0,-0.028455953330391,-0.17645664551263,-0.126125062092769,-0.16705092739711,0.547604839060038,-0.17560447378563,-0.363822895654235,0.847588981843093,-0.700555565260818
1,0.281116444079953,-0.803838490267824,0.454750912248515,-0.085090969646418,0.930509370891883,-0.300696916348867,-1.16283645273294,0,0,0,1,0,0,-0.113776537147334,-0.220411971915673,-0.199444890827422,-0.664920512424226,0.834193524379906,0.724786585699708,-0.979443933821455,-1.26367251225879,-0.256638170943575
1,-1.62276763459607,-0.773718275445077,-0.620727309033591,-0.859998662976945,-0.435627562799755,-0.300696916348867,0.411549721844921,0,0,1,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-0.071312151793539,0.733937207024939,-0.109901674111014,-0.529992270912217,0.847588981843093,-0.700555565260818
1,2.18500052275597,-0.489727678544889,-0.620727309033591,-0.343393534089927,0.309538037395684,-0.300696916348867,-0.113245669681033,0,0,1,0,0,0,-0.12977414661301,-0.217664764015483,-0.204027380123338,0.315191831465733,-1.12182255094768,-0.461469286397933,0.208538285776783,-1.13171866887742,-0.645065890971163
1,-1.14679661492706,-1.17388684380443,-0.97922004946096,-0.859998662976945,-0.559821829498995,-0.056085666761285,-0.113245669681033,0,0,0,0,0,0,-0.204429657452835,-0.267114506218906,-0.277347208857991,-3.75929060433627,-1.20808356283444,-2.24812436521773,-1.50854525851627,0.319773608317622,-0.700555565260818
